Commission	Department	Hiredate	Id	Job	Location	Manager	Name	Salary
	RESEARCH	05-15-1988	10	CLERK	DALLAS	JONES	ADAMS	1100
300	SALES	02-20-1981	1	SALESMAN	CHICAGO	BLAKE	ALLEN	1600
	ACCOUNTING	01-01-2007	15	CLERK	NEW YORK	BLAKE	BAKER	1000
	ACCOUNTING	05-01-1981	5	MANAGER	NEW YORK	JONES	BLAKE	2850
1500	ACCOUNTING	06-09-1981	6	MANAGER	NEW YORK	KING	CLARK	2450
1200	RESEARCH	12-12-1988	12	CLERK	DALLAS	JONES	FORD	3200
1500	ACCOUNTING	10-03-1996	11	CLERK	NEW YORK	BLAKE	JAMES	950
	RESEARCH	04-02-1981	3	MANAGER	DALLAS	KING	JONES	2975
	ACCOUNTING	11-17-1981	8	PRESIDENT	NEW YORK		KING	5000
1400	SALES	09-28-1981	4	SALESMAN	CHICAGO	JONES	MARTIN	1250
1200	ACCOUNTING	01-23-1983	13	CLERK	NEW YORK	CLARK	MILLER	1300
1200	RESEARCH	12-12-1989	14	CLERK	DALLAS	JONES	PAUL	1600
1500	RESEARCH	04-19-1987	7	ANALYST	DALLAS	JONES	SCOTT	3000
	ACCOUNTING	01-01-2007	16	CLERK	NEW YORK	BLAKE	TREVOR	1000
0	SALES	09-08-1981	9	SALESMAN	CHICAGO	BLAKE	TURNER	1500
500	SALES	02-22-1981	2	SALESMAN	CHICAGO	KING	WARD	1250
