Commission	Department	Department Id	Department Location	Department Name	Hiredate	Id	Job	Location	Manager	Manager Commission	Manager Department	Manager Hiredate	Manager Id	Manager Job	Manager Location	Manager Manager	Manager Manager Commission	Manager Manager Department	Manager Manager Hiredate	Manager Manager Id	Manager Manager Job	Manager Manager Location	Manager Manager Manager	Manager Manager Name	Manager Manager Salary	Manager Name	Manager Salary	Name	Salary
	RESEARCH	20	DALLAS	RESEARCH	05-15-1988	10	CLERK	DALLAS	JONES		RESEARCH	04-02-1981	3	MANAGER	DALLAS	KING		ACCOUNTING	11-17-1981	8	PRESIDENT	NEW YORK		KING	5000	JONES	2975	ADAMS	1100
300	SALES	30	CHICAGO	SALES	02-20-1981	1	SALESMAN	CHICAGO	BLAKE		ACCOUNTING	05-01-1981	5	MANAGER	NEW YORK	JONES		RESEARCH	04-02-1981	3	MANAGER	DALLAS	KING	JONES	2975	BLAKE	2850	ALLEN	1600
	ACCOUNTING	10	NEW YORK	ACCOUNTING	01-01-2007	15	CLERK	NEW YORK	BLAKE		ACCOUNTING	05-01-1981	5	MANAGER	NEW YORK	JONES		RESEARCH	04-02-1981	3	MANAGER	DALLAS	KING	JONES	2975	BLAKE	2850	BAKER	1000
	ACCOUNTING	10	NEW YORK	ACCOUNTING	05-01-1981	5	MANAGER	NEW YORK	JONES		RESEARCH	04-02-1981	3	MANAGER	DALLAS	KING		ACCOUNTING	11-17-1981	8	PRESIDENT	NEW YORK		KING	5000	JONES	2975	BLAKE	2850
1500	ACCOUNTING	10	NEW YORK	ACCOUNTING	06-09-1981	6	MANAGER	NEW YORK	KING		ACCOUNTING	11-17-1981	8	PRESIDENT	NEW YORK											KING	5000	CLARK	2450
1200	RESEARCH	20	DALLAS	RESEARCH	12-12-1988	12	CLERK	DALLAS	JONES		RESEARCH	04-02-1981	3	MANAGER	DALLAS	KING		ACCOUNTING	11-17-1981	8	PRESIDENT	NEW YORK		KING	5000	JONES	2975	FORD	3200
1500	ACCOUNTING	10	NEW YORK	ACCOUNTING	10-03-1996	11	CLERK	NEW YORK	BLAKE		ACCOUNTING	05-01-1981	5	MANAGER	NEW YORK	JONES		RESEARCH	04-02-1981	3	MANAGER	DALLAS	KING	JONES	2975	BLAKE	2850	JAMES	950
	RESEARCH	20	DALLAS	RESEARCH	04-02-1981	3	MANAGER	DALLAS	KING		ACCOUNTING	11-17-1981	8	PRESIDENT	NEW YORK											KING	5000	JONES	2975
	ACCOUNTING	10	NEW YORK	ACCOUNTING	11-17-1981	8	PRESIDENT	NEW YORK																				KING	5000
1400	SALES	30	CHICAGO	SALES	09-28-1981	4	SALESMAN	CHICAGO	JONES		RESEARCH	04-02-1981	3	MANAGER	DALLAS	KING		ACCOUNTING	11-17-1981	8	PRESIDENT	NEW YORK		KING	5000	JONES	2975	MARTIN	1250
1200	ACCOUNTING	10	NEW YORK	ACCOUNTING	01-23-1983	13	CLERK	NEW YORK	CLARK	1500	ACCOUNTING	06-09-1981	6	MANAGER	NEW YORK	KING		ACCOUNTING	11-17-1981	8	PRESIDENT	NEW YORK		KING	5000	CLARK	2450	MILLER	1300
1200	RESEARCH	20	DALLAS	RESEARCH	12-12-1989	14	CLERK	DALLAS	JONES		RESEARCH	04-02-1981	3	MANAGER	DALLAS	KING		ACCOUNTING	11-17-1981	8	PRESIDENT	NEW YORK		KING	5000	JONES	2975	PAUL	1600
1500	RESEARCH	20	DALLAS	RESEARCH	04-19-1987	7	ANALYST	DALLAS	JONES		RESEARCH	04-02-1981	3	MANAGER	DALLAS	KING		ACCOUNTING	11-17-1981	8	PRESIDENT	NEW YORK		KING	5000	JONES	2975	SCOTT	3000
	ACCOUNTING	10	NEW YORK	ACCOUNTING	01-01-2007	16	CLERK	NEW YORK	BLAKE		ACCOUNTING	05-01-1981	5	MANAGER	NEW YORK	JONES		RESEARCH	04-02-1981	3	MANAGER	DALLAS	KING	JONES	2975	BLAKE	2850	TREVOR	1000
0	SALES	30	CHICAGO	SALES	09-08-1981	9	SALESMAN	CHICAGO	BLAKE		ACCOUNTING	05-01-1981	5	MANAGER	NEW YORK	JONES		RESEARCH	04-02-1981	3	MANAGER	DALLAS	KING	JONES	2975	BLAKE	2850	TURNER	1500
500	SALES	30	CHICAGO	SALES	02-22-1981	2	SALESMAN	CHICAGO	KING		ACCOUNTING	11-17-1981	8	PRESIDENT	NEW YORK											KING	5000	WARD	1250
