Manager Department Location	Manager Department Name	Manager Name	Name
DALLAS	RESEARCH	JONES	ADAMS
NEW YORK	ACCOUNTING	BLAKE	ALLEN
NEW YORK	ACCOUNTING	BLAKE	BAKER
DALLAS	RESEARCH	JONES	BLAKE
NEW YORK	ACCOUNTING	KING	CLARK
DALLAS	RESEARCH	JONES	FORD
NEW YORK	ACCOUNTING	BLAKE	JAMES
NEW YORK	ACCOUNTING	KING	JONES
			KING
DALLAS	RESEARCH	JONES	MARTIN
NEW YORK	ACCOUNTING	CLARK	MILLER
DALLAS	RESEARCH	JONES	PAUL
DALLAS	RESEARCH	JONES	SCOTT
NEW YORK	ACCOUNTING	BLAKE	TREVOR
NEW YORK	ACCOUNTING	BLAKE	TURNER
NEW YORK	ACCOUNTING	KING	WARD
